Date,Ticker,Close,Daily_Return,Target,AI_Probability
2025-09-24 00:00:00-04:00,ADBE,353.2699890136719,-0.0235226098577564,1,0.4181637
2025-09-24 00:00:00-04:00,AMD,160.8800048828125,-0.0001242325321947,1,0.501587
2025-09-24 00:00:00-04:00,ABT,131.798583984375,-0.0147177187535931,0,0.49923685
2025-09-24 00:00:00-04:00,AES,12.879106521606444,0.0167426823887957,0,0.55249923
2025-09-24 00:00:00-04:00,AFL,108.16799926757812,0.0099786874191376,1,0.51568025
2025-09-24 00:00:00-04:00,MMM,153.25088500976562,-0.0108131996104888,0,0.5143156
2025-09-25 00:00:00-04:00,MMM,151.69459533691406,-0.010155175761317,0,0.48123664
2025-09-25 00:00:00-04:00,ACN,230.6044006347656,-0.0272712316832418,1,0.4814687
2025-09-25 00:00:00-04:00,AMD,161.27000427246094,0.0024241632136481,0,0.5129851
2025-09-25 00:00:00-04:00,A,121.15225982666016,-0.0200192396202878,1,0.47634786
2025-09-25 00:00:00-04:00,AES,12.560985565185549,-0.0247005454832758,1,0.42711523
2025-09-25 00:00:00-04:00,AFL,108.33623504638672,0.0015553193176147,1,0.4770012
2025-09-25 00:00:00-04:00,ABT,131.22764587402344,-0.0043318986675854,1,0.50749445
2025-09-25 00:00:00-04:00,ABBV,213.47300720214844,-0.0065911429320052,1,0.52160734
2025-09-25 00:00:00-04:00,AOS,70.26573944091797,-0.0077820709849759,1,0.46801776
2025-09-25 00:00:00-04:00,ADBE,354.1600036621094,0.002519361044289,1,0.475605
2025-09-26 00:00:00-04:00,AES,12.763425827026367,0.0161165905963549,0,0.56976974
2025-09-26 00:00:00-04:00,ACN,236.9604949951172,0.027562762648309,1,0.5156628
2025-09-26 00:00:00-04:00,A,122.64317321777344,0.0123061129296837,1,0.52217776
2025-09-26 00:00:00-04:00,AOS,71.29905700683594,0.0147058520146481,1,0.46810755
2025-09-26 00:00:00-04:00,AMD,159.4600067138672,-0.0112233987142197,1,0.55904865
2025-09-26 00:00:00-04:00,ADBE,360.3699951171875,0.0175344233986478,0,0.47341886
2025-09-26 00:00:00-04:00,MMM,151.47650146484375,-0.0014377168256122,1,0.5203121
2025-09-26 00:00:00-04:00,ABBV,215.4949951171875,0.0094718669191011,1,0.5123987
2025-09-26 00:00:00-04:00,ABT,131.46388244628906,0.0018002042991185,0,0.50199234
2025-09-26 00:00:00-04:00,AFL,110.19658660888672,0.0171720160083415,0,0.52217126
2025-09-29 00:00:00-04:00,ABT,131.03077697753906,-0.0032944825657872,1,0.50749445
2025-09-29 00:00:00-04:00,ADBE,359.4200134277344,-0.0026361287075085,0,0.45071232
2025-09-29 00:00:00-04:00,ABBV,217.9858856201172,0.0115589250765435,1,0.5021656
2025-09-29 00:00:00-04:00,AES,12.68630599975586,-0.0060422513763669,0,0.53649646
2025-09-29 00:00:00-04:00,MMM,152.73541259765625,0.0083109335153523,1,0.50551635
2025-09-29 00:00:00-04:00,AMD,161.36000061035156,0.0119151750689041,1,0.51910746
2025-09-29 00:00:00-04:00,AOS,71.59429931640625,0.0041409006228791,1,0.45851064
2025-09-29 00:00:00-04:00,A,123.0009994506836,0.0029176204718281,1,0.47520772
2025-09-29 00:00:00-04:00,ACN,244.9229736328125,0.0336025574130378,0,0.4915782
2025-09-29 00:00:00-04:00,AFL,110.18669128417967,-8.97970165097961e-05,1,0.5207257
2025-09-30 00:00:00-04:00,ABBV,226.1715545654297,0.0375513713744641,1,0.5500316
2025-09-30 00:00:00-04:00,AFL,110.53303527832033,0.0031432470664483,0,0.5260875
2025-09-30 00:00:00-04:00,A,127.82933807373048,0.0392544665865319,1,0.5257126
2025-09-30 00:00:00-04:00,AES,12.68630599975586,0.0,1,0.53005135
2025-09-30 00:00:00-04:00,ACN,244.52633666992188,-0.0016194355188797,0,0.49460164
2025-09-30 00:00:00-04:00,AOS,72.24382019042969,0.0090722429051637,0,0.47101662
2025-09-30 00:00:00-04:00,ADBE,352.75,-0.0185577129223368,0,0.4663372
2025-09-30 00:00:00-04:00,ABT,131.8478240966797,0.0062355359403896,0,0.5376157
2025-09-30 00:00:00-04:00,MMM,153.82582092285156,0.0071391978235442,1,0.50551635
2025-09-30 00:00:00-04:00,AMD,161.7899932861328,0.0026648033846974,1,0.49608448
2025-10-01 00:00:00-04:00,ACN,241.66064453125,-0.0117193598763154,1,0.48634663
2025-10-01 00:00:00-04:00,A,138.01783752441406,0.0797039209012173,1,0.44619012
2025-10-01 00:00:00-04:00,AES,14.816757202148438,0.1679331400672172,0,0.46521005
2025-10-01 00:00:00-04:00,AOS,71.93873596191406,-0.0042229802869151,1,0.47018087
2025-10-01 00:00:00-04:00,ADBE,343.7200012207031,-0.0255988625919117,1,0.4351446
2025-10-01 00:00:00-04:00,ABT,131.38514709472656,-0.0035091743464333,0,0.50749445
2025-10-01 00:00:00-04:00,AFL,109.59296417236328,-0.0085048881865043,0,0.5433046
2025-10-01 00:00:00-04:00,ABBV,238.71388244628903,0.0554549306828544,0,0.50892323
2025-10-01 00:00:00-04:00,AMD,164.00999450683594,0.0137214989358269,1,0.5161765
2025-10-01 00:00:00-04:00,MMM,154.638671875,0.0052842295738899,1,0.5319142
2025-10-02 00:00:00-04:00,ABBV,231.0751800537109,-0.0319994057919813,0,0.4489858
2025-10-02 00:00:00-04:00,A,138.13734436035156,0.0008658796433929,1,0.45446157
2025-10-02 00:00:00-04:00,AMD,169.72999572753906,0.0348759308108184,0,0.511614
2025-10-02 00:00:00-04:00,AES,13.775630950927734,-0.0702668091955869,1,0.6460116
2025-10-02 00:00:00-04:00,AFL,109.44452667236328,-0.0013544437010257,1,0.35251382
2025-10-02 00:00:00-04:00,ADBE,351.4800109863281,0.02257654410004,0,0.5260378
2025-10-02 00:00:00-04:00,ACN,242.28533935546875,0.0025850085165106,1,0.5102864
2025-10-02 00:00:00-04:00,ABT,130.9126434326172,-0.0035963247943749,1,0.52620727
2025-10-02 00:00:00-04:00,AOS,72.37174987792969,0.0060192038437383,0,0.4821876
2025-10-02 00:00:00-04:00,MMM,157.41424560546875,0.0179487685506789,0,0.4938928
2025-10-03 00:00:00-04:00,ABBV,228.4866485595703,-0.0112021182609872,0,0.5553173
2025-10-03 00:00:00-04:00,A,141.06541442871094,0.0211968029493969,0,0.48946548
2025-10-03 00:00:00-04:00,AMD,164.6699981689453,-0.029812040805777,1,0.26302922
2025-10-03 00:00:00-04:00,ABT,132.48765563964844,0.0120310167584534,0,0.54461044
2025-10-03 00:00:00-04:00,ACN,243.25711059570312,0.0040108544859522,1,0.5059034
2025-10-03 00:00:00-04:00,AOS,72.18476867675781,-0.0025836213921489,0,0.4639801
2025-10-03 00:00:00-04:00,AES,14.055192947387695,0.0202939522302703,0,0.5451864
2025-10-03 00:00:00-04:00,AFL,111.14656066894533,0.0155515679799804,1,0.56004006
2025-10-03 00:00:00-04:00,ADBE,346.739990234375,-0.0134858899618547,1,0.4983684
2025-10-03 00:00:00-04:00,MMM,157.27545166015625,-0.0008817114663203,0,0.52559096
2025-10-06 00:00:00-04:00,MMM,154.5692596435547,-0.0172067031951632,0,0.4901254
2025-10-06 00:00:00-04:00,ABT,131.65093994140625,-0.0063154238347907,0,0.5127733
2025-10-06 00:00:00-04:00,AMD,203.7100067138672,0.2370802755755683,1,0.55151516
2025-10-06 00:00:00-04:00,A,141.03555297851562,-0.000211685127189,0,0.44021997
2025-10-06 00:00:00-04:00,ACN,246.0831298828125,0.011617416979873,1,0.5349833
2025-10-06 00:00:00-04:00,ADBE,350.1400146484375,0.0098056887287916,0,0.5324514
2025-10-06 00:00:00-04:00,AFL,111.88872528076172,0.0066773511240438,0,0.5281775
2025-10-06 00:00:00-04:00,AES,13.756352424621582,-0.021261929586079,1,0.53089714
2025-10-06 00:00:00-04:00,AOS,71.26953887939453,-0.0126789877440997,0,0.46234977
2025-10-06 00:00:00-04:00,ABBV,224.85289001464844,-0.0159035924761026,1,0.5642059
2025-10-07 00:00:00-04:00,ABT,130.94216918945312,-0.0053837120514944,1,0.49313998
2025-10-07 00:00:00-04:00,ADBE,348.3099975585937,-0.0052265294261818,1,0.51285154
2025-10-07 00:00:00-04:00,AFL,111.75018310546876,-0.0012382139035485,0,0.5315718
2025-10-07 00:00:00-04:00,ACN,249.11740112304688,0.0123302692130067,1,0.46955082
2025-10-07 00:00:00-04:00,A,137.99790954589844,-0.0215381396283809,1,0.51864815
2025-10-07 00:00:00-04:00,AES,13.881670951843262,0.0091098659988806,1,0.53869617
2025-10-07 00:00:00-04:00,MMM,153.97451782226562,-0.0038477367534823,1,0.49838233
2025-10-07 00:00:00-04:00,AMD,211.509994506836,0.0382896644047767,1,0.5500316
2025-10-07 00:00:00-04:00,ABBV,227.43167114257807,0.011468747979008,0,0.5349833
2025-10-07 00:00:00-04:00,AOS,70.26573944091797,-0.0140845507668463,0,0.4629739
2025-10-08 00:00:00-04:00,ADBE,348.7699890136719,0.001320638104856,0,0.50858015
2025-10-08 00:00:00-04:00,AFL,110.73094940185548,-0.0091206445957349,0,0.5449117
2025-10-08 00:00:00-04:00,AMD,235.5599975585937,0.1137062251258318,0,0.5242466
2025-10-08 00:00:00-04:00,A,140.23878479003906,0.016238472390738,0,0.5095175
2025-10-08 00:00:00-04:00,AES,14.199792861938477,0.0229166871336172,0,0.5630376
2025-10-08 00:00:00-04:00,ABBV,225.8785400390625,-0.0068290009729643,0,0.52160734
2025-10-08 00:00:00-04:00,AOS,69.94098663330078,-0.0046217802616345,0,0.4708063
2025-10-08 00:00:00-04:00,MMM,154.638671875,0.0043134023871469,0,0.49608448
2025-10-08 00:00:00-04:00,ABT,132.17266845703125,0.009397272667736,0,0.5114226
2025-10-08 00:00:00-04:00,ACN,250.8526763916016,0.0069656927245222,0,0.5186307
2025-10-09 00:00:00-04:00,AOS,68.62227630615234,-0.0188546143059492,0,0.44688106
2025-10-09 00:00:00-04:00,ADBE,347.4700012207031,-0.0037273499266526,0,0.5163558
2025-10-09 00:00:00-04:00,MMM,151.5458984375,-0.02,0,0.4967431
2025-10-09 00:00:00-04:00,ACN,249.9205780029297,-0.0037157203266862,0,0.51150304
2025-10-09 00:00:00-04:00,A,139.5416259765625,-0.0049712268579645,0,0.4413545
2025-10-09 00:00:00-04:00,ABBV,225.3412933349609,-0.0023784760783768,0,0.5082009
2025-10-09 00:00:00-04:00,AFL,110.0085678100586,-0.0065237550630518,0,0.5449117
2025-10-09 00:00:00-04:00,ABT,131.22764587402344,-0.0071499092364548,0,0.48292089
2025-10-09 00:00:00-04:00,AMD,232.88999938964844,-0.0113346841425447,0,0.5592566
2025-10-09 00:00:00-04:00,AES,14.04555320739746,-0.0108621059504639,0,0.53089714
2025-10-10 00:00:00-04:00,MMM,147.45193481445312,-0.0270146778319789,1,0.4912733
2025-10-10 00:00:00-04:00,AES,13.563549995422363,-0.0343171397279842,1,0.47039238
2025-10-10 00:00:00-04:00,ABT,130.4992218017578,-0.0055508430972304,0,0.51722324
2025-10-10 00:00:00-04:00,ABBV,225.1556854248047,-0.0008236746466184,0,0.51140434
2025-10-10 00:00:00-04:00,ACN,238.91392517089844,-0.0440406024985354,1,0.47257453
2025-10-10 00:00:00-04:00,AOS,66.6737289428711,-0.0283952597927235,0,0.46791115
2025-10-10 00:00:00-04:00,ADBE,337.510009765625,-0.0286643204307925,1,0.5267305
2025-10-10 00:00:00-04:00,AMD,214.8999938964844,-0.0772467926502286,1,0.612574
2025-10-10 00:00:00-04:00,AFL,109.7908706665039,-0.0019789108056617,0,0.5315718
2025-10-10 00:00:00-04:00,A,136.06578063964844,-0.0249090213231274,1,0.57931125
2025-10-13 00:00:00-04:00,ABT,129.3278045654297,-0.0089764308181671,1,0.514427
2025-10-13 00:00:00-04:00,ACN,241.51190185546875,0.0108741115977728,1,0.5153311
2025-10-13 00:00:00-04:00,AOS,66.6048355102539,-0.0010332920283522,1,0.45160207
2025-10-13 00:00:00-04:00,ADBE,339.32000732421875,0.0053627966763138,0,0.5435982
2025-10-13 00:00:00-04:00,AFL,109.10807800292967,-0.0062190295006244,1,0.5433046
2025-10-13 00:00:00-04:00,AMD,216.4199981689453,0.007073077317969,1,0.53090763
2025-10-13 00:00:00-04:00,AES,13.920231819152832,0.0262970847492616,0,0.5795938
2025-10-13 00:00:00-04:00,A,137.66925048828125,0.0117845195250037,0,0.54691434
2025-10-13 00:00:00-04:00,MMM,149.78143310546875,0.0157983568947193,1,0.5341915
2025-10-13 00:00:00-04:00,ABBV,224.9603271484375,-0.0008676586425014,0,0.51140434
2025-10-14 00:00:00-04:00,ACN,242.14651489257807,0.0026276677556416,0,0.49230412
2025-10-14 00:00:00-04:00,AES,13.872032165527344,-0.0034625611305675,1,0.5445178
2025-10-14 00:00:00-04:00,ABBV,223.8174591064453,-0.0050803092993284,0,0.4817464
2025-10-14 00:00:00-04:00,ADBE,335.94000244140625,-0.0099611128429067,0,0.5135593
2025-10-14 00:00:00-04:00,AMD,218.08999633789065,0.0077164688248527,1,0.53090763
2025-10-14 00:00:00-04:00,A,137.48001098632812,-0.0013745952802236,1,0.5368184
2025-10-14 00:00:00-04:00,AFL,110.34502410888672,0.0113368884192408,0,0.5338718
2025-10-14 00:00:00-04:00,MMM,151.19894409179688,0.0094638631567236,1,0.49116206
2025-10-14 00:00:00-04:00,ABT,131.1882781982422,0.0143857203720738,0,0.53012437
2025-10-14 00:00:00-04:00,AOS,67.72673034667969,0.0168440448479609,1,0.45707676
2025-10-15 00:00:00-04:00,ABT,127.9945831298828,-0.0243443630194865,0,0.50038517
2025-10-15 00:00:00-04:00,MMM,152.1307373046875,0.0061626965617227,0,0.4984741
2025-10-15 00:00:00-04:00,ADBE,330.6300048828125,-0.0158063866166694,0,0.5084938
2025-10-15 00:00:00-04:00,AFL,108.66277313232422,-0.015245372323291,0,0.5034976
2025-10-15 00:00:00-04:00,AOS,68.11053466796875,0.0056669548245491,1,0.49742517
2025-10-15 00:00:00-04:00,ABBV,222.5679626464844,-0.0055826585868203,1,0.5072722
2025-10-15 00:00:00-04:00,AES,14.219073295593262,0.0250173244932585,1,0.59994066
2025-10-15 00:00:00-04:00,AMD,238.6000061035156,0.0940437897658013,0,0.55151516
2025-10-15 00:00:00-04:00,A,139.08349609375,0.0116634054355824,1,0.5187061
2025-10-15 00:00:00-04:00,ACN,237.6942749023437,-0.0183865540753682,0,0.510879
2025-10-16 00:00:00-04:00,AOS,68.2581558227539,0.0021673762437013,1,0.45613885
2025-10-16 00:00:00-04:00,ABT,126.19503784179688,-0.0140595425531393,1,0.5093619
2025-10-16 00:00:00-04:00,ACN,232.0521240234375,-0.0237370078905951,1,0.4669566
2025-10-16 00:00:00-04:00,AFL,105.61495971679688,-0.0280483676945725,1,0.53783536
2025-10-16 00:00:00-04:00,ADBE,329.2300109863281,-0.004234321978674,1,0.52434814
2025-10-16 00:00:00-04:00,AES,14.286554336547852,0.0047458114570309,0,0.58897895
2025-10-16 00:00:00-04:00,ABBV,223.2074584960937,0.0028732610120758,1,0.5059034
2025-10-16 00:00:00-04:00,MMM,150.08872985839844,-0.0134227144524996,1,0.50925046
2025-10-16 00:00:00-04:00,AMD,234.5599975585937,-0.0169321393192636,0,0.5530378
2025-10-16 00:00:00-04:00,A,140.52761840820312,0.0103831321113736,1,0.49880978
2025-10-17 00:00:00-04:00,ABT,127.09480285644533,0.0071299555833284,1,0.51480967
2025-10-17 00:00:00-04:00,AFL,106.584716796875,0.0091820049231519,1,0.5253986
2025-10-17 00:00:00-04:00,ABBV,225.8638916015625,0.0119011843213798,1,0.5153311
2025-10-17 00:00:00-04:00,ADBE,333.260009765625,0.0122406786891133,1,0.51782477
2025-10-17 00:00:00-04:00,AMD,233.0800018310547,-0.0063096680718941,1,0.5184898
2025-10-17 00:00:00-04:00,MMM,151.3079833984375,0.008123551589712,1,0.5242339
2025-10-17 00:00:00-04:00,ACN,236.3853759765625,0.0186736146948058,1,0.4963395
2025-10-17 00:00:00-04:00,A,141.34426879882812,0.0058113159525183,1,0.51167023
2025-10-17 00:00:00-04:00,AOS,68.60259246826172,0.0050460877730451,1,0.48881003
2025-10-17 00:00:00-04:00,AES,14.055192947387695,-0.0161943449561023,0,0.59521574
2025-10-20 00:00:00-04:00,ACN,240.1434936523437,0.0158982663807165,1,0.47577518
2025-10-20 00:00:00-04:00,AMD,240.5599975585937,0.0320919670017885,0,0.53312516
2025-10-20 00:00:00-04:00,MMM,153.42930603027344,0.0140198989120745,1,0.50551635
2025-10-20 00:00:00-04:00,ABT,128.0539093017578,0.0075463860343354,0,0.51764506
2025-10-20 00:00:00-04:00,ABBV,228.3136749267578,0.0108462813946235,0,0.5017357
2025-10-20 00:00:00-04:00,AOS,68.70100402832031,0.0014345166343987,1,0.44008896
2025-10-20 00:00:00-04:00,A,142.41990661621094,0.0076100561170522,1,0.56310886
2025-10-20 00:00:00-04:00,ADBE,343.3999938964844,0.0304266453631523,1,0.52416694
2025-10-20 00:00:00-04:00,AFL,107.6336441040039,0.0098412543435089,0,0.52189916
2025-10-20 00:00:00-04:00,AES,13.881670951843262,-0.0123457569166053,0,0.5402822
2025-10-21 00:00:00-04:00,AES,13.804550170898438,-0.005555583417325,0,0.46179938
2025-10-21 00:00:00-04:00,ACN,248.4034576416016,0.0343959516188927,0,0.50236654
2025-10-21 00:00:00-04:00,ADBE,357.54998779296875,0.04120557410595,0,0.52882123
2025-10-21 00:00:00-04:00,MMM,165.18580627441406,0.0766248674931824,1,0.51271474
2025-10-21 00:00:00-04:00,ABT,126.1060562133789,-0.015211195808078,1,0.5093619
2025-10-21 00:00:00-04:00,AFL,107.04981231689452,-0.0054242499356915,0,0.51797587
2025-10-21 00:00:00-04:00,ABBV,227.6544952392578,-0.0028871669106612,0,0.49867293
2025-10-21 00:00:00-04:00,AMD,238.02999877929688,-0.0105171217366702,0,0.55863917
2025-10-21 00:00:00-04:00,A,145.08901977539062,0.0187411522911071,1,0.53308314
2025-10-21 00:00:00-04:00,AOS,69.87210083007812,0.0170462836507463,0,0.465642
2025-10-22 00:00:00-04:00,AES,13.775630950927734,-0.0020949049127053,0,0.45499155
2025-10-22 00:00:00-04:00,ACN,247.04498291015625,-0.005468823760921,1,0.4855384
2025-10-22 00:00:00-04:00,AMD,230.22999572753903,-0.0327689916891108,1,0.44689023
2025-10-22 00:00:00-04:00,ADBE,354.0899963378906,-0.0096769446880293,1,0.50910753
2025-10-22 00:00:00-04:00,AOS,67.1165771484375,-0.0394366800039658,1,0.4909128
2025-10-22 00:00:00-04:00,ABT,126.51144409179688,0.0032146582851819,0,0.5117253
2025-10-22 00:00:00-04:00,ABBV,224.9882354736328,-0.0117118696155015,0,0.4964695
2025-10-22 00:00:00-04:00,A,145.27825927734375,0.0013042992656928,1,0.52615684
2025-10-22 00:00:00-04:00,MMM,165.77066040039062,0.0035405834143218,1,0.5293554
2025-10-22 00:00:00-04:00,AFL,106.72325897216795,-0.0030504803106041,0,0.51797587
2025-10-23 00:00:00-04:00,A,146.86181640625,0.0109001659077092,1,0.5445125
2025-10-23 00:00:00-04:00,AES,13.688870429992676,-0.0062981159443165,1,0.46117556
2025-10-23 00:00:00-04:00,AOS,67.9432373046875,0.0123167806132564,0,0.46863616
2025-10-23 00:00:00-04:00,MMM,170.1025390625,0.0261317572822987,0,0.5288724
2025-10-23 00:00:00-04:00,AFL,106.42639923095705,-0.0027815842963372,0,0.5214777
2025-10-23 00:00:00-04:00,ADBE,354.1199951171875,8.472077609411599e-05,0,0.51884526
2025-10-23 00:00:00-04:00,AMD,234.9900054931641,0.0206750199972127,1,0.49411488
2025-10-23 00:00:00-04:00,ABT,124.91954803466795,-0.0125830202046689,1,0.50369936
2025-10-23 00:00:00-04:00,ACN,247.70933532714844,0.002689196150297,0,0.49230412
2025-10-23 00:00:00-04:00,ABBV,224.565185546875,-0.0018803202125978,0,0.5008292
2025-10-24 00:00:00-04:00,AOS,67.80546569824219,-0.0020277456875874,0,0.4708063
2025-10-24 00:00:00-04:00,AMD,252.9199981689453,0.0763010862447204,1,0.54776853
2025-10-24 00:00:00-04:00,ABT,125.42381286621094,0.0040367167467099,1,0.5117253
2025-10-24 00:00:00-04:00,AFL,106.0602569580078,-0.0034403331842006,1,0.5295904
2025-10-24 00:00:00-04:00,ADBE,353.5199890136719,-0.0016943581604791,1,0.5066262
2025-10-24 00:00:00-04:00,MMM,167.0295867919922,-0.0180652933662485,0,0.55904865
2025-10-24 00:00:00-04:00,ABBV,224.30938720703125,-0.0011390827978112,1,0.49780607
2025-10-24 00:00:00-04:00,A,147.4294891357422,0.0038653527743515,0,0.52615684
2025-10-24 00:00:00-04:00,AES,14.026273727416992,0.0246480013927998,0,0.49861327
2025-10-24 00:00:00-04:00,ACN,245.5675048828125,-0.0086465471376249,1,0.4970835
2025-10-27 00:00:00-04:00,ADBE,357.79998779296875,0.0121068084190605,1,0.52733374
2025-10-27 00:00:00-04:00,AMD,259.6700134277344,0.0266883414030398,0,0.52510256
2025-10-27 00:00:00-04:00,A,145.99533081054688,-0.0097277575443189,0,0.5360328
2025-10-27 00:00:00-04:00,ABT,125.75010681152344,0.0026015310638065,0,0.5117253
2025-10-27 00:00:00-04:00,MMM,166.93045043945312,-0.0005935257007042,0,0.5184822
2025-10-27 00:00:00-04:00,AES,13.968433380126951,-0.0041237144243791,0,0.45499155
2025-10-27 00:00:00-04:00,AFL,106.42639923095705,0.0034522099366043,0,0.49976218
2025-10-27 00:00:00-04:00,ABBV,224.3487243652344,0.000175370093481,0,0.50403386
2025-10-27 00:00:00-04:00,AOS,67.52007293701172,-0.0042089934534269,0,0.4708063
2025-10-27 00:00:00-04:00,ACN,248.6612701416016,0.0125984309701947,1,0.5017357
2025-10-28 00:00:00-04:00,ABBV,223.8666534423828,-0.0021487571378689,0,0.5008292
2025-10-28 00:00:00-04:00,A,145.2583465576172,-0.005047998787619,0,0.51146656
2025-10-28 00:00:00-04:00,AES,13.939513206481934,-0.0020703949296249,0,0.44079298
2025-10-28 00:00:00-04:00,AOS,65.77818298339844,-0.0257981053314065,0,0.45753792
2025-10-28 00:00:00-04:00,ACN,251.21957397460932,0.0102883083945919,0,0.5017357
2025-10-28 00:00:00-04:00,AMD,258.010009765625,-0.0063927430056198,1,0.52160734
2025-10-28 00:00:00-04:00,ADBE,359.9100036621094,0.0058971937985685,0,0.52030736
2025-10-28 00:00:00-04:00,MMM,165.37416076660156,-0.00932298252808,0,0.5376515
2025-10-28 00:00:00-04:00,ABT,125.18650817871094,-0.0044818938695394,0,0.51156443
2025-10-28 00:00:00-04:00,AFL,105.5654754638672,-0.0080893817070851,0,0.5024657
2025-10-29 00:00:00-04:00,ACN,245.6666717529297,-0.0221037801068832,1,0.5054704
2025-10-29 00:00:00-04:00,A,142.6190948486328,-0.0181693635617524,1,0.52825963
2025-10-29 00:00:00-04:00,ADBE,337.8599853515625,-0.0612653665810519,1,0.32954353
2025-10-29 00:00:00-04:00,MMM,163.193359375,-0.0131870745798033,1,0.55904865
2025-10-29 00:00:00-04:00,AOS,64.5382080078125,-0.0188508547872003,1,0.4629739
2025-10-29 00:00:00-04:00,ABBV,221.50538635253903,-0.010547649922553,1,0.50153744
2025-10-29 00:00:00-04:00,AFL,104.59571838378906,-0.0091863090259093,1,0.5024657
2025-10-29 00:00:00-04:00,ABT,123.03102111816406,-0.0172182057947474,1,0.5280303
2025-10-29 00:00:00-04:00,AES,13.85275173187256,-0.006224139489249,0,0.47363016
2025-10-29 00:00:00-04:00,AMD,264.3299865722656,0.024495083785244,0,0.53317827
2025-10-30 00:00:00-04:00,AFL,105.72380828857422,0.0107852397996435,1,0.5253986
2025-10-30 00:00:00-04:00,ABT,123.26832580566406,0.001928819945923,0,0.5060636
2025-10-30 00:00:00-04:00,AES,13.515350341796877,-0.0243562720682697,1,0.44141108
2025-10-30 00:00:00-04:00,MMM,164.9974822998047,0.0110551246185146,1,0.5346722
